id;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;instant_bookable;price
43724913;Diagonal Mar i el Front Marítim del Poblenou;Sant Martí;41.40901;2.21747;Entire condo;Entire home/apt;4;;1 bath;2.0;;"[""Resort access"", ""Patio or balcony"", ""Heating"", ""Hot water"", ""Beach access \u2013 Beachfront"", ""Iron"", ""City skyline view"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Backyard"", ""Fire extinguisher"", ""Shared pool"", ""Exterior security cameras on property"", ""Washer"", ""Kitchen"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""Gym""]";f;90.0
3556913;el Putxet i el Farró;Sarrià-Sant Gervasi;41.40378;2.14242;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;3.0;"[""Fast wifi \u2013 270 Mbps"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Paid clamp on table seat high chair - available upon request"", ""Hot water"", ""Laundromat nearby"", ""Smart lock"", ""Outdoor furniture"", ""Iron"", ""Self check-in"", ""Private patio or balcony"", ""TV"", ""Dishes and silverware"", ""Cooking basics"", ""Paid pack \u2019n play/travel crib - available upon request"", ""Washer"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Essentials""]";t;235.0
16377944;la Sagrada Família;Eixample;41.40318;2.17186;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;3.0;"[""Dedicated workspace"", ""Shampoo"", ""SIEMENS induction stove"", ""Conditioner"", ""Baby safety gates"", ""Pocket wifi"", ""Carbon monoxide alarm"", ""Books and reading material"", ""Drying rack for clothing"", ""Coffee maker: Nespresso"", ""Paid parking off premises"", ""Free dryer \u2013 In unit"", ""Heating"", ""Long term stays allowed"", ""Children\u2019s dinnerware"", ""Hot water"", ""Children\u2019s books and toys"", ""Cleaning available during stay"", ""Pack \u2019n play/Travel crib"", ""Laundromat nearby"", ""Pets allowed"", ""Babysitter recommendations"", ""Smart lock"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""Baby bath"", ""Self check-in"", ""Private patio or balcony"", ""Single level home"", ""Oven"", ""Dishwasher"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""SIEMENS refrigerator"", ""Wine glasses"", ""First aid kit"", ""Board games"", ""Clothing storage: closet"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""43 inch HDTV with Netflix, standard cable"", ""Coffee"", ""Shared beach access"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Microwave"", ""Central air conditioning"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""Ethernet connection"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials"", ""High chair"", ""Shower gel""]";f;220.0
8346082;la Vila de Gràcia;Gràcia;41.40065;2.16246;Entire loft;Entire home/apt;4;1.0;1 bath;0.0;2.0;"[""Coffee maker"", ""TV"", ""Wifi"", ""Iron"", ""Refrigerator"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Smoking allowed"", ""Heating""]";t;120.0
7,72256E+17;Sant Gervasi - Galvany;Sarrià-Sant Gervasi;41.39546;2.15181;Entire rental unit;Entire home/apt;5;2.0;2 baths;3.0;4.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Coffee maker"", ""Refrigerator"", ""Heating"", ""Hot water"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Freezer"", ""Washer"", ""Microwave"", ""Noise decibel monitors on property"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Air conditioning"", ""Essentials"", ""High chair""]";t;134.0
71553;la Dreta de l'Eixample;Eixample;41.39705;2.17469;Entire rental unit;Entire home/apt;2;1.5;1.5 baths;1.0;1.0;"[""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Host greets you"", ""Smoking allowed"", ""Paid parking off premises"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""BBQ grill"", ""TV with standard cable"", ""Outdoor furniture"", ""Iron"", ""Dryer"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Smoke alarm"", ""Stove"", ""Cooking basics"", ""Crib"", ""Washer"", ""Shared patio or balcony"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Outdoor dining area"", ""Air conditioning"", ""Essentials"", ""High chair""]";f;165.0
9897617;la Vila de Gràcia;Gràcia;41.39936;2.15771;Entire rental unit;Entire home/apt;4;1.0;1 bath;1.0;1.0;"[""Safe"", ""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Drying rack for clothing"", ""Paid parking off premises"", ""Long term stays allowed"", ""Hot water"", ""Baking sheet"", ""TV with standard cable"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Clamp on table seat high chair"", ""Self check-in"", ""Oven"", ""Dishwasher"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""Fire extinguisher"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Clothing storage"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Microwave"", ""Kitchen"", ""Bidet"", ""Hair dryer"", ""Toaster"", ""Elevator"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;100.0
40989258;el Poble Sec;Sants-Montjuïc;41.37186;2.16367;Entire rental unit;Entire home/apt;3;1.0;1 bath;0.0;1.0;"[""Dedicated workspace"", ""Shampoo"", ""Induction stove"", ""Refrigerator"", ""Drying rack for clothing"", ""Long term stays allowed"", ""Hot water"", ""Laundromat nearby"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Outdoor shower"", ""Exercise equipment: free weights"", ""City skyline view"", ""Private patio or balcony"", ""Coffee maker: espresso machine"", ""Private BBQ grill: charcoal"", ""Keypad"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""First aid kit"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Outdoor kitchen with sink"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Sun loungers"", ""Microwave"", ""Kitchen"", ""Mountain view"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""AC - split type ductless system"", ""Outdoor dining area"", ""Essentials"", ""Shower gel""]";t;150.0
1,03095E+18;Pedralbes;Les Corts;41.3930563;2.112206;Entire rental unit;Entire home/apt;1;;1 bath;1.0;;"[""Building staff"", ""TV"", ""Wifi"", ""Smoke alarm"", ""Pool"", ""Carbon monoxide alarm"", ""Self check-in"", ""Air conditioning""]";f;400.0
1,23142E+18;el Barri Gòtic;Ciutat Vella;41.37911421537668;2.179619884753386;Private room in rental unit;Private room;2;1.0;1 bath;1.0;1.0;"[""Lock on bedroom door"", ""Wifi""]";f;100.0
26837301;el Raval;Ciutat Vella;41.38347;2.16528;Private room in loft;Private room;2;1.0;1 private bath;2.0;3.0;"[""Dedicated workspace"", ""Coffee maker"", ""Refrigerator"", ""Drying rack for clothing"", ""Heating"", ""Air conditioning"", ""Hot water"", ""Iron"", ""Bed linens"", ""Oven"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""Clothing storage: walk-in closet, closet, wardrobe, and dresser"", ""Cleaning products"", ""Room-darkening shades"", ""Washer"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Extra pillows and blankets"", ""Essentials""]";f;195.0
6,62809E+17;la Bordeta;Sants-Montjuïc;41.37076;2.1371;Private room in casa particular;Private room;2;1.5;1.5 shared baths;1.0;1.0;"[""Paid parking on premises"", ""Mini fridge"", ""Hangers"", ""Lock on bedroom door"", ""Kitchen"", ""Books and reading material"", ""Washer"", ""Baking sheet"", ""Heating"", ""Coffee maker: Nespresso"", ""Patio or balcony"", ""Luggage dropoff allowed"", ""Shower gel"", ""Wifi"", ""Long term stays allowed"", ""Refrigerator"", ""Toaster"", ""Extra pillows and blankets"", ""Clothing storage"", ""Cooking basics"", ""Drying rack for clothing"", ""Hot water"", ""Bed linens"", ""Cleaning products"", ""Oven"", ""Smoking allowed"", ""Beach access \u2013 Beachfront"", ""Wine glasses"", ""Shampoo"", ""First aid kit"", ""Body soap"", ""Paid parking off premises"", ""Dishes and silverware"", ""Conditioner"", ""Essentials"", ""Iron"", ""TV"", ""Portable fans"", ""Dishwasher"", ""Freezer"", ""Blender"", ""Outdoor furniture"", ""Stove"", ""Coffee"", ""Backyard"", ""Laundromat nearby"", ""Hot water kettle"", ""Hair dryer"", ""Room-darkening shades"", ""Microwave""]";f;70.0
37278198;el Barri Gòtic;Ciutat Vella;41.38042;2.17439;Entire rental unit;Entire home/apt;4;1.0;1 bath;1.0;3.0;"[""Mini fridge"", ""Coffee maker"", ""Children\u2019s books and toys"", ""Smoke alarm"", ""Fire extinguisher"", ""Long term stays allowed"", ""Host greets you"", ""Refrigerator"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Paid parking garage off premises"", ""Body soap"", ""Crib"", ""Luggage dropoff allowed"", ""TV"", ""Microwave"", ""Kitchen"", ""Private entrance"", ""Cleaning products"", ""Coffee"", ""Cooking basics"", ""Bed linens"", ""City skyline view"", ""Ethernet connection"", ""Heating"", ""Stove"", ""Extra pillows and blankets"", ""First aid kit"", ""Air conditioning"", ""Dining table"", ""High chair"", ""Pocket wifi"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Shower gel"", ""Freezer"", ""Horno microondas  oven"", ""Safe"", ""Hot water kettle"", ""Essentials"", ""Hot water"", ""Exterior security cameras on property"", ""Conditioner"", ""Shampoo"", ""Hair dryer"", ""Clothing storage: closet"", ""Elevator""]";t;230.0
6,66539E+17;l'Antiga Esquerra de l'Eixample;Eixample;41.39225;2.15608;Private room in rental unit;Private room;1;2.0;2 shared baths;5.0;5.0;"[""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Air conditioning""]";f;33.0
9,34797E+17;el Poblenou;Sant Martí;41.3972;2.19954;Private room in tiny home;Private room;1;;1 shared bath;1.0;;"[""Garden view"", ""Dedicated workspace"", ""Coffee maker"", ""Pantene shampoo"", ""Refrigerator"", ""Bathtub"", ""Host greets you"", ""Outdoor kitchen with oven"", ""Smoking allowed"", ""Fire pit"", ""Children\u2019s dinnerware"", ""Hot water"", ""Portable air conditioning"", ""Cleaning available during stay"", ""Pack \u2019n play/Travel crib"", ""Laundromat nearby"", ""Pets allowed"", ""BBQ grill"", ""Breakfast"", ""Beach access \u2013 Beachfront"", ""Bed linens"", ""Hammock"", ""Outdoor shower"", ""Portable fans"", ""Brastemp induction stove"", ""Portatil conditioner"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Wine glasses"", ""Courtyard view"", ""Cooking basics"", ""Clothing storage: walk-in closet, closet, wardrobe, and dresser"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Shared patio or balcony"", ""Nivea body soap"", ""Microwave"", ""Kitchen"", ""Stainless steel single oven"", ""Barbecue utensils"", ""Hair dryer"", ""Private entrance"", ""Hangers"", ""Ethernet connection"", ""Free washer \u2013 In unit"", ""Outdoor dining area"", ""Extra pillows and blankets"", ""Essentials"", ""High chair"", ""Shower gel""]";f;53.0
1,26739E+18;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.3829016;2.1819363;Private room in rental unit;Private room;1;1.0;1 private bath;1.0;1.0;"[""Dedicated workspace"", ""Coffee maker"", ""Refrigerator"", ""Lock on bedroom door"", ""Smoking allowed"", ""Hot water"", ""Bed linens"", ""Oven"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Clothing storage"", ""Freezer"", ""Cleaning products"", ""Room-darkening shades"", ""Kitchen"", ""Toaster"", ""Hangers"", ""Body soap"", ""Essentials""]";t;30.0
6,38008E+17;la Nova Esquerra de l'Eixample;Eixample;41.38154;2.15666;Private room in rental unit;Private room;1;;1 private bath;;;"[""Safe"", ""Dedicated workspace"", ""Induction stove"", ""Refrigerator"", ""Books and reading material"", ""Lock on bedroom door"", ""Host greets you"", ""Hot water"", ""Iron"", ""Bed linens"", ""Portable fans"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Wine glasses"", ""First aid kit"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Hot water kettle"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Paid parking garage off premises"", ""Radiant heating"", ""Kitchen"", ""Microwave"", ""Elevator"", ""Toaster"", ""Hangers"", ""Essentials""]";f;80.0
22475001;la Sagrada Família;Eixample;41.40878;2.17813;Entire rental unit;Entire home/apt;8;2.0;2 baths;3.0;6.0;"[""Dryer"", ""Coffee maker"", ""TV"", ""Wifi"", ""Washer"", ""Iron"", ""Refrigerator"", ""Kitchen"", ""Host greets you"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Crib"", ""Heating"", ""Paid parking off premises"", ""Air conditioning"", ""Essentials"", ""Hot water""]";f;120.0
29047407;la Dreta de l'Eixample;Eixample;41.39374;2.15867;Entire rental unit;Entire home/apt;5;1.0;1 bath;3.0;3.0;"[""Shampoo"", ""Refrigerator"", ""Heating"", ""Smart lock"", ""Iron"", ""Self check-in"", ""Oven"", ""Dishwasher"", ""TV"", ""Fast wifi \u2013 131 Mbps"", ""Hot water kettle"", ""Crib"", ""Freezer"", ""Dining table"", ""Microwave"", ""Kitchen"", ""Essentials"", ""Hair dryer"", ""Toaster"", ""Free washer \u2013 In unit"", ""Central air conditioning"", ""High chair""]";t;464.0
1,20344E+18;les Corts;Les Corts;41.3842724;2.1279437;Private room in rental unit;Private room;1;2.0;2 baths;1.0;1.0;"[""Dedicated workspace"", ""TV"", ""Wifi"", ""Washer"", ""Refrigerator"", ""Kitchen"", ""Heating"", ""Air conditioning"", ""Hot water""]";f;30.0
1,35651E+18;la Vila de Gràcia;Gràcia;41.399165426011045;2.162567794922958;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Wifi"", ""Hot water"", ""Kitchen""]";f;98.0
8,94237E+17;el Barri Gòtic;Ciutat Vella;41.38598;2.17378;Entire rental unit;Entire home/apt;4;1.0;1 bath;2.0;3.0;"[""Dedicated workspace"", ""Refrigerator"", ""Drying rack for clothing"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Bed linens"", ""Private patio or balcony"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Hot water kettle"", ""Cooking basics"", ""Dining table"", ""Washer"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Electric stove"", ""Hangers"", ""Outdoor dining area"", ""Air conditioning"", ""Essentials""]";f;100.0
12202181;la Marina de Port;Sants-Montjuïc;41.35862;2.13642;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Free parking on premises"", ""Coffee maker"", ""Refrigerator"", ""Room-darkening shades"", ""Private patio or balcony"", ""Iron"", ""TV"", ""Kitchen"", ""Dryer \u2013\u00a0In unit"", ""Park view"", ""Cooking basics"", ""Heating"", ""AC - split type ductless system"", ""Washer \u2013\u00a0In unit"", ""High chair"", ""Dishes and silverware"", ""Wifi"", ""Shower gel"", ""Lock on bedroom door"", ""Essentials"", ""Dedicated workspace"", ""Free street parking"", ""Shampoo"", ""Hair dryer"", ""Elevator""]";f;24.0
1,04858E+18;la Nova Esquerra de l'Eixample;Eixample;41.383828059896665;2.143470223213648;Entire rental unit;Entire home/apt;3;1.0;1 bath;2.0;2.0;"[""Coffee maker"", ""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Cooking basics"", ""Freezer"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Essentials""]";f;59.0
1,35131E+18;el Barri Gòtic;Ciutat Vella;41.3821044;2.1733379;Private room in rental unit;Private room;3;2.0;2 shared baths;1.0;2.0;"[""Bed linens"", ""Smoke alarm"", ""Lock on bedroom door"", ""Kitchen"", ""Hot water"", ""Cleaning products"", ""Iron"", ""Wifi"", ""Body soap"", ""Hair dryer"", ""Carbon monoxide alarm""]";t;79.0
43056425;l'Antiga Esquerra de l'Eixample;Eixample;41.38586;2.16008;Entire rental unit;Entire home/apt;3;;2 baths;2.0;;"[""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Paid parking off premises"", ""Free dryer \u2013 In unit"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Laundromat nearby"", ""Iron"", ""Bed linens"", ""City skyline view"", ""Oven"", ""TV"", ""Wifi"", ""Luggage dropoff allowed"", ""Dishes and silverware"", ""Smoke alarm"", ""Wine glasses"", ""Fire extinguisher"", ""Stove"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Cooking basics"", ""Coffee"", ""Clothing storage"", ""Free street parking"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Body soap"", ""AC - split type ductless system"", ""Free washer \u2013 In unit"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;200.0
1,2536E+18;el Poblenou;Sant Martí;41.3993046;2.1993464;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Smoking allowed"", ""Outdoor dining area"", ""Air conditioning""]";f;60.0
9,28897E+17;Sant Antoni;Eixample;41.380248292447725;2.1622393167397567;Entire rental unit;Entire home/apt;5;2.0;2 baths;2.0;2.0;"[""Coffee maker"", ""Shampoo"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Pack \u2019n play/Travel crib"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Oven"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""Stove"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""High chair""]";f;300.0
7,04264E+17;la Vila de Gràcia;Gràcia;41.4011279;2.1648847;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Fire extinguisher"", ""First aid kit"", ""TV"", ""Air conditioning"", ""Kitchen"", ""Outdoor dining area"", ""Wifi"", ""Washer""]";f;69.0
36505968;el Barri Gòtic;Ciutat Vella;41.38267;2.17473;Private room in rental unit;Private room;2;;1 shared bath;;;"[""Patio or balcony"", ""Wifi"", ""Dishes and silverware"", ""Private living room"", ""Refrigerator"", ""Kitchen"", ""Stove"", ""Hair dryer"", ""Hangers"", ""Cooking basics"", ""Essentials"", ""Oven"", ""Hot water""]";f;40.0
1,19252E+18;Sant Pere, Santa Caterina i la Ribera;Ciutat Vella;41.38528;2.18054;Entire rental unit;Entire home/apt;4;;2 baths;2.0;;"[""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Iron"", ""Bed linens"", ""Oven"", ""Dryer"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Clothing storage: closet"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Washer"", ""Microwave"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Air conditioning"", ""Essentials"", ""Shower gel""]";t;175.0
1,21028E+18;Sants;Sants-Montjuïc;41.37679;2.13669;Entire rental unit;Entire home/apt;2;1.0;1 bath;2.0;2.0;"[""Coffee maker"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Heating - split type ductless system"", ""Hangers"", ""Iron"", ""Paid parking garage off premises"", ""TV"", ""Microwave"", ""Kitchen"", ""Ceiling fan"", ""Cooking basics"", ""Bed linens"", ""Free dryer \u2013 In unit"", ""AC - split type ductless system"", ""Stove"", ""Drying rack for clothing"", ""Dishes and silverware"", ""Stainless steel oven"", ""Wifi"", ""Freezer"", ""Dishwasher"", ""Hot water kettle"", ""Hot water"", ""Toaster""]";t;70.0
8,87429E+17;la Dreta de l'Eixample;Eixample;41.38903;2.17255;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;3.0;"[""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Bathtub"", ""Heating"", ""Hot water"", ""Iron"", ""Bed linens"", ""Portable fans"", ""Oven"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Freezer"", ""Washer"", ""Kitchen"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Essentials""]";t;140.0
1,30923E+18;Sant Gervasi - Galvany;Sarrià-Sant Gervasi;41.3954047;2.1451492;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Coffee maker"", ""Long term stays allowed"", ""Smoke alarm"", ""Fire extinguisher"", ""Host greets you"", ""Refrigerator"", ""Hangers"", ""Iron"", ""Noise decibel monitors on property"", ""Dryer"", ""Luggage dropoff allowed"", ""Pets allowed"", ""Trash compactor"", ""TV"", ""Microwave"", ""Kitchen"", ""Cleaning products"", ""Bed linens"", ""Stove"", ""Oven"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Freezer"", ""Safe"", ""Dishwasher"", ""Essentials"", ""Paid folding or convertible high chair - available upon request"", ""Hot water"", ""Exterior security cameras on property"", ""Hot water kettle"", ""Paid crib - available upon request"", ""Washer"", ""Hair dryer"", ""Toaster""]";f;195.0
1,2972E+18;Sant Genís dels Agudells;Horta-Guinardó;41.42218103686629;2.140239458827182;Entire rental unit;Entire home/apt;2;1.0;1 bath;1.0;1.0;"[""Long term stays allowed"", ""Shared outdoor pool - available all year, open 24 hours"", ""Refrigerator"", ""Free washer \u2013 In unit"", ""Room-darkening shades"", ""Hangers"", ""Iron"", ""Private patio or balcony"", ""Kitchen"", ""75 inch TV"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Coffee maker: Nespresso"", ""Drying rack for clothing"", ""Dining table"", ""Dishes and silverware"", ""Wifi"", ""Wine glasses"", ""Freezer"", ""Dishwasher"", ""Central air conditioning"", ""Hot water"", ""Hair dryer"", ""Toaster""]";t;110.0
7,81329E+17;la Dreta de l'Eixample;Eixample;41.3909526;2.17663;Private room in rental unit;Private room;1;2.0;2 shared baths;1.0;1.0;"[""Building staff"", ""Wifi"", ""Washer"", ""First aid kit"", ""Iron"", ""Self check-in"", ""Lock on bedroom door"", ""Fire extinguisher"", ""Hair dryer"", ""Heating"", ""Air conditioning""]";t;55.0
1,15126E+18;la Dreta de l'Eixample;Eixample;41.39573;2.16176;Entire rental unit;Entire home/apt;6;;2.5 baths;3.0;;"[""Coffee maker"", ""Refrigerator"", ""Heating"", ""Hot water"", ""Smart lock"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Oven"", ""Dryer"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Freezer"", ""Washer"", ""Microwave"", ""Noise decibel monitors on property"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Air conditioning"", ""Essentials"", ""High chair""]";t;267.0
13840632;Vallcarca i els Penitents;Gràcia;41.41673;2.13615;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Heating"", ""TV"", ""Lock on bedroom door"", ""Kitchen"", ""Essentials"", ""Wifi""]";f;30.0
1,17799E+18;el Congrés i els Indians;Sant Andreu;41.422;2.18209;Entire home;Entire home/apt;7;2.0;2 baths;3.0;3.0;"[""Patio or balcony"", ""Blender"", ""Dedicated workspace"", ""Shampoo"", ""Indoor fireplace: wood-burning"", ""Refrigerator"", ""Bathtub"", ""Drying rack for clothing"", ""Coffee maker: Nespresso"", ""Hot water"", ""Heating - split type ductless system"", ""Free dryer"", ""Bed linens"", ""Iron"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Wine glasses"", ""Clothing storage: closet"", ""Central heating"", ""Cooking basics"", ""Freezer"", ""Other induction stove"", ""Room-darkening shades"", ""Dining table"", ""Washer"", ""Microwave"", ""Kitchen"", ""Bidet"", ""Hair dryer"", ""Toaster"", ""Private entrance"", ""Hangers"", ""Body soap"", ""Outdoor dining area"", ""Elevator"", ""Air conditioning""]";f;140.0
9,64191E+17;Sant Gervasi - Galvany;Sarrià-Sant Gervasi;41.395102862122094;2.145081421946049;Entire rental unit;Entire home/apt;4;2.0;2 baths;2.0;3.0;"[""Patio or balcony"", ""Blender"", ""Dedicated workspace"", ""Coffee maker"", ""Carbon monoxide alarm"", ""Refrigerator"", ""Heating"", ""Long term stays allowed"", ""Hot water"", ""Pets allowed"", ""Iron"", ""Bed linens"", ""City skyline view"", ""Oven"", ""Dishwasher"", ""TV"", ""Wifi"", ""Dishes and silverware"", ""Smoke alarm"", ""First aid kit"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Freezer"", ""Cleaning products"", ""Washer"", ""Record player"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""AC - split type ductless system"", ""Essentials""]";f;508.0
1,04761E+18;la Vila de Gràcia;Gràcia;41.39842;2.15856;Private room in rental unit;Private room;1;1.0;1 shared bath;1.0;1.0;"[""Wifi"", ""Washer"", ""Smoke alarm"", ""Kitchen"", ""Exterior security cameras on property""]";f;50.0
32572789;la Sagrada Família;Eixample;41.40223693847656;2.179406881332397;Entire rental unit;Entire home/apt;6;1.0;1 bath;2.0;3.0;"[""Patio or balcony"", ""Dedicated workspace"", ""Coffee maker"", ""Shampoo"", ""Refrigerator"", ""Bathtub"", ""Drying rack for clothing"", ""Books and reading material"", ""Smoking allowed"", ""Heating"", ""Long term stays allowed"", ""Air conditioning"", ""Mini fridge"", ""Hot water"", ""Pantene conditioner"", ""Pack \u2019n play/Travel crib"", ""Pets allowed"", ""Babysitter recommendations"", ""Smart lock"", ""Outdoor furniture"", ""Iron"", ""Bed linens"", ""Self check-in"", ""Portable fans"", ""Oven"", ""Paid parking on premises"", ""TV"", ""Wifi"", ""Dove body soap"", ""Dishes and silverware"", ""Wine glasses"", ""First aid kit"", ""Backyard"", ""Waterfront"", ""Fire extinguisher"", ""Stove"", ""Hot water kettle"", ""Cooking basics"", ""Crib"", ""Freezer"", ""Dining table"", ""Cleaning products"", ""Room-darkening shades"", ""Paid parking garage off premises"", ""Washer"", ""Microwave"", ""Kitchen"", ""Elevator"", ""Hair dryer"", ""Toaster"", ""Hangers"", ""Extra pillows and blankets"", ""Essentials"", ""Shower gel""]";f;150.0
