id,price,true_bin,predicted_bin,correct
"5,62827E+17",504.0,bin_300_1000,bin_300_1000,True
2220119,500.0,bin_300_1000,bin_100_300,False
53227990,228.0,bin_100_300,bin_100_300,True
45970949,112.0,bin_100_300,bin_100_300,True
"1,3261E+18",100.0,bin_0_100,bin_0_100,True
"8,20888E+17",99.0,bin_0_100,bin_0_100,True
14918045,180.0,bin_100_300,bin_100_300,True
"1,33785E+18",3000.0,bin_1000_up,bin_1000_up,True
29170517,500.0,bin_300_1000,bin_300_1000,True
15842669,70.0,bin_0_100,bin_0_100,True
41449732,50.0,bin_0_100,bin_0_100,True
982492,250.0,bin_100_300,bin_100_300,True
"1,28484E+18",65.0,bin_0_100,bin_0_100,True
"9,57847E+17",360.0,bin_300_1000,bin_300_1000,True
1068919,250.0,bin_100_300,bin_100_300,True
"9,09415E+17",38.0,bin_0_100,bin_0_100,True
"1,15642E+18",1526.0,bin_1000_up,bin_1000_up,True
41220520,65.0,bin_0_100,bin_0_100,True
10903401,20.0,bin_0_100,bin_0_100,True
"1,13675E+18",27.0,bin_0_100,bin_0_100,True
"1,25356E+18",150.0,bin_100_300,bin_100_300,True
48824887,259.0,bin_100_300,bin_100_300,True
47824457,108.0,bin_100_300,bin_100_300,True
40866107,42.0,bin_0_100,bin_0_100,True
30366030,250.0,bin_100_300,bin_100_300,True
"1,34125E+18",62.0,bin_0_100,bin_0_100,True
34960793,70.0,bin_0_100,bin_0_100,True
42560387,145.0,bin_100_300,bin_100_300,True
"1,2019E+18",149.0,bin_100_300,bin_100_300,True
52976566,300.0,bin_100_300,bin_100_300,True
760981,48.0,bin_0_100,bin_0_100,True
"1,13309E+18",500.0,bin_300_1000,bin_300_1000,True
24438591,45.0,bin_0_100,bin_0_100,True
24344024,100.0,bin_0_100,bin_0_100,True
"9,34167E+17",28.0,bin_0_100,bin_0_100,True
8687504,130.0,bin_100_300,bin_100_300,True
"6,49846E+17",50.0,bin_0_100,bin_0_100,True
"7,20061E+17",999.0,bin_300_1000,bin_300_1000,True
28774197,90.0,bin_0_100,bin_0_100,True
51183816,60.0,bin_0_100,bin_0_100,True
"7,75137E+17",522.0,bin_300_1000,bin_300_1000,True
"5,57832E+17",75.0,bin_0_100,bin_100_300,False
"1,14614E+18",28.0,bin_0_100,bin_0_100,True
45932971,600.0,bin_300_1000,bin_300_1000,True
36100242,65.0,bin_0_100,bin_0_100,True
18918190,145.0,bin_100_300,bin_100_300,True
722742,135.0,bin_100_300,bin_100_300,True
48181789,525.0,bin_300_1000,bin_300_1000,True
9412798,540.0,bin_300_1000,bin_300_1000,True
"8,25161E+17",130.0,bin_100_300,bin_100_300,True
"6,83777E+17",36.0,bin_0_100,bin_0_100,True
36017344,50.0,bin_0_100,bin_0_100,True
4382379,150.0,bin_100_300,bin_100_300,True
"1,33919E+18",214.0,bin_100_300,bin_100_300,True
"6,40247E+17",98.0,bin_0_100,bin_100_300,False
29879141,123.0,bin_100_300,bin_100_300,True
"8,17908E+17",70.0,bin_0_100,bin_100_300,False
"8,43584E+17",49.0,bin_0_100,bin_0_100,True
"8,93209E+17",115.0,bin_100_300,bin_100_300,True
750066,135.0,bin_100_300,bin_0_100,False
16266383,27.0,bin_0_100,bin_0_100,True
19563158,212.0,bin_100_300,bin_100_300,True
50319142,250.0,bin_100_300,bin_100_300,True
984985,159.0,bin_100_300,bin_100_300,True
"7,73306E+17",110.0,bin_100_300,bin_100_300,True
"1,11791E+18",35.0,bin_0_100,bin_0_100,True
32775177,100.0,bin_0_100,bin_0_100,True
"1,05508E+18",350.0,bin_300_1000,bin_100_300,False
"1,16864E+18",75.0,bin_0_100,bin_0_100,True
11550809,90.0,bin_0_100,bin_100_300,False
"1,02569E+18",44.0,bin_0_100,bin_0_100,True
"9,70595E+17",299.0,bin_100_300,bin_100_300,True
"1,33479E+18",35.0,bin_0_100,bin_0_100,True
51033672,60.0,bin_0_100,bin_0_100,True
29841287,155.0,bin_100_300,bin_100_300,True
23160400,160.0,bin_100_300,bin_100_300,True
"1,19793E+18",89.0,bin_0_100,bin_0_100,True
10513910,48.0,bin_0_100,bin_0_100,True
"1,17933E+18",81.0,bin_0_100,bin_1000_up,False
"1,01872E+18",389.0,bin_300_1000,bin_300_1000,True
31216789,46.0,bin_0_100,bin_0_100,True
28951182,250.0,bin_100_300,bin_100_300,True
"1,02457E+18",52.0,bin_0_100,bin_0_100,True
"1,33793E+18",60.0,bin_0_100,bin_0_100,True
37657114,120.0,bin_100_300,bin_100_300,True
1451882,299.0,bin_100_300,bin_100_300,True
"1,19353E+18",130.0,bin_100_300,bin_100_300,True
"1,14817E+18",35.0,bin_0_100,bin_0_100,True
39571615,67.0,bin_0_100,bin_0_100,True
"1,02673E+18",1000.0,bin_300_1000,bin_0_100,False
37110259,150.0,bin_100_300,bin_100_300,True
17916039,126.0,bin_100_300,bin_100_300,True
"8,33937E+17",389.0,bin_300_1000,bin_300_1000,True
"1,34475E+18",900.0,bin_300_1000,bin_300_1000,True
45129269,500.0,bin_300_1000,bin_100_300,False
"1,12545E+18",60.0,bin_0_100,bin_0_100,True
"1,36886E+18",445.0,bin_300_1000,bin_300_1000,True
17034595,50.0,bin_0_100,bin_0_100,True
"1,29778E+18",69.0,bin_0_100,bin_100_300,False
22005332,75.0,bin_0_100,bin_0_100,True
"1,02608E+18",38.0,bin_0_100,bin_0_100,True
"1,16277E+18",120.0,bin_100_300,bin_100_300,True
"1,16222E+18",36.0,bin_0_100,bin_0_100,True
"1,15764E+18",47.0,bin_0_100,bin_0_100,True
"7,7259E+17",75.0,bin_0_100,bin_0_100,True
2180003,120.0,bin_100_300,bin_100_300,True
"6,96133E+17",60.0,bin_0_100,bin_0_100,True
12503523,100.0,bin_0_100,bin_0_100,True
12331794,175.0,bin_100_300,bin_100_300,True
"7,46139E+17",180.0,bin_100_300,bin_100_300,True
24974193,207.0,bin_100_300,bin_100_300,True
52976505,300.0,bin_100_300,bin_100_300,True
"6,86609E+17",265.0,bin_100_300,bin_100_300,True
"1,24723E+18",150.0,bin_100_300,bin_100_300,True
37069476,420.0,bin_300_1000,bin_300_1000,True
21995015,200.0,bin_100_300,bin_100_300,True
3445276,50.0,bin_0_100,bin_0_100,True
253030,30.0,bin_0_100,bin_0_100,True
38737774,39.0,bin_0_100,bin_0_100,True
"1,01161E+18",57.0,bin_0_100,bin_0_100,True
"1,2695E+18",130.0,bin_100_300,bin_100_300,True
27450969,40.0,bin_0_100,bin_0_100,True
"1,36252E+18",300.0,bin_100_300,bin_100_300,True
24686801,25.0,bin_0_100,bin_0_100,True
"1,02667E+18",97.0,bin_0_100,bin_0_100,True
32956423,80.0,bin_0_100,bin_0_100,True
"1,00228E+18",100.0,bin_0_100,bin_0_100,True
"9,89196E+17",80.0,bin_0_100,bin_0_100,True
3436535,50.0,bin_0_100,bin_0_100,True
1527831,188.0,bin_100_300,bin_100_300,True
18748088,85.0,bin_0_100,bin_0_100,True
"1,20342E+18",200.0,bin_100_300,bin_100_300,True
"5,80928E+17",200.0,bin_100_300,bin_100_300,True
"8,01957E+17",38.0,bin_0_100,bin_0_100,True
"1,31515E+18",200.0,bin_100_300,bin_100_300,True
370665,180.0,bin_100_300,bin_100_300,True
1078585,45.0,bin_0_100,bin_0_100,True
"1,09558E+18",30.0,bin_0_100,bin_0_100,True
9659171,209.0,bin_100_300,bin_100_300,True
569610,120.0,bin_100_300,bin_100_300,True
"1,11301E+18",49.0,bin_0_100,bin_0_100,True
53618423,100.0,bin_0_100,bin_0_100,True
30310506,59.0,bin_0_100,bin_0_100,True
17468995,22.0,bin_0_100,bin_0_100,True
29557917,25.0,bin_0_100,bin_0_100,True
"1,13401E+18",90.0,bin_0_100,bin_0_100,True
"1,0999E+18",501.0,bin_300_1000,bin_0_100,False
"9,62271E+17",62.0,bin_0_100,bin_0_100,True
"1,34556E+18",499.0,bin_300_1000,bin_300_1000,True
"5,59007E+17",200.0,bin_100_300,bin_100_300,True
"5,4899E+17",500.0,bin_300_1000,bin_300_1000,True
"1,07007E+18",90.0,bin_0_100,bin_0_100,True
17741245,57.0,bin_0_100,bin_0_100,True
"9,68116E+17",100.0,bin_0_100,bin_0_100,True
"1,28558E+18",80.0,bin_0_100,bin_0_100,True
51457662,532.0,bin_300_1000,bin_300_1000,True
"1,19403E+18",50.0,bin_0_100,bin_0_100,True
"1,27007E+18",1900.0,bin_1000_up,bin_1000_up,True
30496697,65.0,bin_0_100,bin_0_100,True
46890749,20.0,bin_0_100,bin_0_100,True
10706897,60.0,bin_0_100,bin_0_100,True
28455663,80.0,bin_0_100,bin_0_100,True
37143872,25.0,bin_0_100,bin_0_100,True
"1,35875E+18",90.0,bin_0_100,bin_100_300,False
18791554,24.0,bin_0_100,bin_0_100,True
36226969,75.0,bin_0_100,bin_0_100,True
"9,6872E+17",469.0,bin_300_1000,bin_300_1000,True
38306095,157.0,bin_100_300,bin_100_300,True
6563792,68.0,bin_0_100,bin_0_100,True
"8,56383E+17",141.0,bin_100_300,bin_100_300,True
6455233,32.0,bin_0_100,bin_0_100,True
"1,16332E+18",490.0,bin_300_1000,bin_300_1000,True
19043388,325.0,bin_300_1000,bin_300_1000,True
"1,20641E+18",39.0,bin_0_100,bin_0_100,True
21654365,280.0,bin_100_300,bin_100_300,True
"1,12166E+18",120.0,bin_100_300,bin_0_100,False
44162956,500.0,bin_300_1000,bin_300_1000,True
"1,16945E+18",100.0,bin_0_100,bin_0_100,True
"8,78081E+17",175.0,bin_100_300,bin_100_300,True
"9,28897E+17",300.0,bin_100_300,bin_100_300,True
"6,89679E+17",26.0,bin_0_100,bin_0_100,True
"1,28225E+18",36.0,bin_0_100,bin_0_100,True
"1,04494E+18",300.0,bin_100_300,bin_100_300,True
"7,19397E+17",999.0,bin_300_1000,bin_300_1000,True
18748083,92.0,bin_0_100,bin_100_300,False
"1,32967E+18",250.0,bin_100_300,bin_100_300,True
20914955,110.0,bin_100_300,bin_100_300,True
52239369,54.0,bin_0_100,bin_0_100,True
21212975,200.0,bin_100_300,bin_0_100,False
30007618,35.0,bin_0_100,bin_0_100,True
"1,00214E+18",40.0,bin_0_100,bin_0_100,True
25852937,80.0,bin_0_100,bin_100_300,False
39814935,50.0,bin_0_100,bin_0_100,True
13114888,33.0,bin_0_100,bin_0_100,True
15472647,145.0,bin_100_300,bin_100_300,True
"1,06168E+18",44.0,bin_0_100,bin_0_100,True
11160411,125.0,bin_100_300,bin_100_300,True
"6,18603E+17",35.0,bin_0_100,bin_0_100,True
"9,70591E+17",299.0,bin_100_300,bin_100_300,True
32210550,299.0,bin_100_300,bin_100_300,True
18975870,35.0,bin_0_100,bin_0_100,True
40391666,130.0,bin_100_300,bin_100_300,True
"1,25776E+18",222.0,bin_100_300,bin_100_300,True
18534416,55.0,bin_0_100,bin_0_100,True
"1,11237E+18",50.0,bin_0_100,bin_0_100,True
26436956,76.0,bin_0_100,bin_100_300,False
5496798,40.0,bin_0_100,bin_0_100,True
"9,24692E+17",33.0,bin_0_100,bin_0_100,True
"6,54353E+17",175.0,bin_100_300,bin_100_300,True
21002245,65.0,bin_0_100,bin_0_100,True
832755,340.0,bin_300_1000,bin_300_1000,True
19617586,280.0,bin_100_300,bin_100_300,True
36128825,36.0,bin_0_100,bin_0_100,True
34194215,500.0,bin_300_1000,bin_300_1000,True
"1,10366E+18",58.0,bin_0_100,bin_100_300,False
"1,12979E+18",40.0,bin_0_100,bin_0_100,True
576046,30.0,bin_0_100,bin_0_100,True
27560116,52.0,bin_0_100,bin_0_100,True
5495932,150.0,bin_100_300,bin_100_300,True
"1,02821E+18",65.0,bin_0_100,bin_0_100,True
51294268,65.0,bin_0_100,bin_0_100,True
"1,28255E+18",50.5,bin_0_100,bin_0_100,True
"1,04484E+18",511.0,bin_300_1000,bin_300_1000,True
36421175,325.0,bin_300_1000,bin_300_1000,True
"1,10009E+18",157.0,bin_100_300,bin_100_300,True
"1,14769E+18",100.0,bin_0_100,bin_0_100,True
52685901,33.0,bin_0_100,bin_0_100,True
"9,6577E+17",60.0,bin_0_100,bin_0_100,True
"1,30079E+18",69.0,bin_0_100,bin_0_100,True
1448933,250.0,bin_100_300,bin_100_300,True
"6,93654E+17",60.0,bin_0_100,bin_0_100,True
10276293,195.0,bin_100_300,bin_100_300,True
35910291,40.0,bin_0_100,bin_0_100,True
"8,78746E+17",245.0,bin_100_300,bin_100_300,True
21722138,404.0,bin_300_1000,bin_300_1000,True
19747988,145.0,bin_100_300,bin_100_300,True
"9,43131E+17",110.0,bin_100_300,bin_100_300,True
"1,16372E+18",100.0,bin_0_100,bin_100_300,False
"1,16292E+18",500.0,bin_300_1000,bin_300_1000,True
"1,23691E+18",90.0,bin_0_100,bin_0_100,True
16331344,30.0,bin_0_100,bin_0_100,True
"7,10606E+17",180.0,bin_100_300,bin_100_300,True
759769,90.0,bin_0_100,bin_100_300,False
988917,150.0,bin_100_300,bin_100_300,True
"6,76524E+17",499.0,bin_300_1000,bin_300_1000,True
"1,11499E+18",80.0,bin_0_100,bin_0_100,True
"1,28129E+18",91.0,bin_0_100,bin_0_100,True
"7,19399E+17",84.0,bin_0_100,bin_0_100,True
"1,3029E+18",185.0,bin_100_300,bin_100_300,True
"8,77341E+17",230.0,bin_100_300,bin_100_300,True
21240794,75.0,bin_0_100,bin_0_100,True
49334726,270.0,bin_100_300,bin_100_300,True
33892250,65.0,bin_0_100,bin_0_100,True
438102,45.0,bin_0_100,bin_0_100,True
"8,06357E+17",1000.0,bin_300_1000,bin_300_1000,True
"1,12297E+18",150.0,bin_100_300,bin_100_300,True
3559666,140.0,bin_100_300,bin_100_300,True
"1,13627E+18",80.0,bin_0_100,bin_0_100,True
19053607,69.0,bin_0_100,bin_100_300,False
2029502,59.0,bin_0_100,bin_0_100,True
"8,41044E+17",110.0,bin_100_300,bin_0_100,False
"6,8156E+17",259.0,bin_100_300,bin_100_300,True
7977915,125.0,bin_100_300,bin_100_300,True
"5,4692E+17",100.0,bin_0_100,bin_0_100,True
42321153,43.0,bin_0_100,bin_0_100,True
"9,38508E+17",100.0,bin_0_100,bin_0_100,True
"1,26202E+18",127.0,bin_100_300,bin_100_300,True
"8,40329E+17",120.0,bin_100_300,bin_100_300,True
5566954,952.0,bin_300_1000,bin_300_1000,True
"1,11501E+18",98.0,bin_0_100,bin_0_100,True
343866,400.0,bin_300_1000,bin_300_1000,True
"1,06894E+18",140.0,bin_100_300,bin_100_300,True
41855443,34.0,bin_0_100,bin_0_100,True
"1,08256E+18",600.0,bin_300_1000,bin_300_1000,True
743612,256.0,bin_100_300,bin_100_300,True
"1,01664E+18",85.0,bin_0_100,bin_0_100,True
"1,12372E+18",55.0,bin_0_100,bin_0_100,True
"1,04264E+18",60.0,bin_0_100,bin_0_100,True
"1,09253E+18",500.0,bin_300_1000,bin_300_1000,True
28952922,80.0,bin_0_100,bin_0_100,True
21721013,318.0,bin_300_1000,bin_300_1000,True
3110029,200.0,bin_100_300,bin_100_300,True
"1,271E+18",32.0,bin_0_100,bin_0_100,True
"9,53012E+17",140.0,bin_100_300,bin_100_300,True
52231634,32.0,bin_0_100,bin_0_100,True
19536720,102.0,bin_100_300,bin_100_300,True
15908298,100.0,bin_0_100,bin_0_100,True
"7,80908E+17",46.0,bin_0_100,bin_0_100,True
"1,05066E+18",27.0,bin_0_100,bin_0_100,True
11230869,35.0,bin_0_100,bin_0_100,True
"1,2842E+18",133.0,bin_100_300,bin_100_300,True
"5,57803E+17",123.0,bin_100_300,bin_100_300,True
"7,57122E+17",140.0,bin_100_300,bin_100_300,True
37837525,50.0,bin_0_100,bin_0_100,True
"1,33819E+18",190.0,bin_100_300,bin_100_300,True
30361540,300.0,bin_100_300,bin_100_300,True
11298610,190.0,bin_100_300,bin_100_300,True
"7,22356E+17",210.0,bin_100_300,bin_100_300,True
"1,10577E+18",90.0,bin_0_100,bin_0_100,True
"1,32249E+18",430.0,bin_300_1000,bin_300_1000,True
42996143,227.0,bin_100_300,bin_100_300,True
"1,13028E+18",35.0,bin_0_100,bin_0_100,True
"7,5295E+17",60.0,bin_0_100,bin_0_100,True
32457903,55.0,bin_0_100,bin_0_100,True
53472950,501.0,bin_300_1000,bin_300_1000,True
53837981,149.0,bin_100_300,bin_100_300,True
24323897,115.0,bin_100_300,bin_100_300,True
"1,18833E+18",99.0,bin_0_100,bin_0_100,True
30010355,160.0,bin_100_300,bin_100_300,True
"5,72204E+17",150.0,bin_100_300,bin_100_300,True
"1,03631E+18",130.0,bin_100_300,bin_100_300,True
18426853,48.0,bin_0_100,bin_0_100,True
38263959,157.0,bin_100_300,bin_100_300,True
"1,20345E+18",37.0,bin_0_100,bin_0_100,True
1735838,26.0,bin_0_100,bin_0_100,True
"1,25116E+18",180.0,bin_100_300,bin_100_300,True
"9,09126E+17",85.0,bin_0_100,bin_0_100,True
40617291,30.0,bin_0_100,bin_0_100,True
1314537,30.0,bin_0_100,bin_0_100,True
39292715,36.0,bin_0_100,bin_0_100,True
25351451,275.0,bin_100_300,bin_100_300,True
6867200,90.0,bin_0_100,bin_0_100,True
"1,30959E+18",28.0,bin_0_100,bin_0_100,True
"1,24663E+18",199.0,bin_100_300,bin_100_300,True
"1,18862E+18",290.0,bin_100_300,bin_100_300,True
25996203,27.0,bin_0_100,bin_0_100,True
21468414,20.0,bin_0_100,bin_0_100,True
45646688,350.0,bin_300_1000,bin_300_1000,True
43675066,202.0,bin_100_300,bin_100_300,True
"1,28694E+18",79.0,bin_0_100,bin_0_100,True
"1,17596E+18",110.0,bin_100_300,bin_100_300,True
53125834,525.0,bin_300_1000,bin_300_1000,True
9661897,1050.0,bin_1000_up,bin_1000_up,True
"1,14817E+18",35.0,bin_0_100,bin_0_100,True
"6,6602E+17",187.0,bin_100_300,bin_100_300,True
28326845,500.0,bin_300_1000,bin_300_1000,True
"1,15573E+18",515.0,bin_300_1000,bin_300_1000,True
41952,170.0,bin_100_300,bin_100_300,True
"1,19256E+18",85.0,bin_0_100,bin_0_100,True
21388443,180.0,bin_100_300,bin_100_300,True
28532384,400.0,bin_300_1000,bin_300_1000,True
10046585,80.0,bin_0_100,bin_0_100,True
"1,3042E+18",80.0,bin_0_100,bin_100_300,False
24774150,27.0,bin_0_100,bin_0_100,True
"5,71765E+17",70.0,bin_0_100,bin_0_100,True
"9,57752E+17",230.0,bin_100_300,bin_100_300,True
20002590,48.0,bin_0_100,bin_0_100,True
"5,54172E+17",357.0,bin_300_1000,bin_300_1000,True
"1,09558E+18",30.0,bin_0_100,bin_0_100,True
"1,11711E+18",500.0,bin_300_1000,bin_300_1000,True
29675568,53.0,bin_0_100,bin_0_100,True
21721989,361.0,bin_300_1000,bin_300_1000,True
"1,36147E+18",80.0,bin_0_100,bin_0_100,True
"6,80505E+17",35.0,bin_0_100,bin_0_100,True
"6,64327E+17",32.0,bin_0_100,bin_0_100,True
"1,34987E+18",160.0,bin_100_300,bin_100_300,True
"1,05735E+18",35.0,bin_0_100,bin_0_100,True
21909088,207.0,bin_100_300,bin_100_300,True
"1,23239E+18",78.0,bin_0_100,bin_100_300,False
"6,69433E+17",60.0,bin_0_100,bin_0_100,True
"1,19618E+18",86.0,bin_0_100,bin_0_100,True
"8,71229E+17",77.0,bin_0_100,bin_0_100,True
8940271,50.0,bin_0_100,bin_0_100,True
"1,23187E+18",50.0,bin_0_100,bin_0_100,True
50250461,93.0,bin_0_100,bin_0_100,True
"8,57836E+17",800.0,bin_300_1000,bin_300_1000,True
51239164,600.0,bin_300_1000,bin_0_100,False
"7,60549E+17",76.0,bin_0_100,bin_100_300,False
1396721,265.0,bin_100_300,bin_100_300,True
5332741,100.0,bin_0_100,bin_100_300,False
"1,02519E+18",49.0,bin_0_100,bin_0_100,True
18500822,100.0,bin_0_100,bin_0_100,True
29115483,500.0,bin_300_1000,bin_300_1000,True
12356421,350.0,bin_300_1000,bin_300_1000,True
5437314,155.0,bin_100_300,bin_100_300,True
"7,09852E+17",90.0,bin_0_100,bin_0_100,True
"8,26623E+17",55.0,bin_0_100,bin_100_300,False
39555679,150.0,bin_100_300,bin_100_300,True
23305890,250.0,bin_100_300,bin_0_100,False
"9,98342E+17",65.0,bin_0_100,bin_0_100,True
"1,2187E+18",504.0,bin_300_1000,bin_300_1000,True
"8,51177E+17",30.0,bin_0_100,bin_0_100,True
"1,06387E+18",110.0,bin_100_300,bin_100_300,True
"1,35711E+18",40.0,bin_0_100,bin_0_100,True
17151423,193.0,bin_100_300,bin_100_300,True
"1,11229E+18",129.0,bin_100_300,bin_100_300,True
18154978,100.0,bin_0_100,bin_0_100,True
"1,18474E+18",76.0,bin_0_100,bin_0_100,True
41766783,160.0,bin_100_300,bin_100_300,True
"1,15488E+18",69.0,bin_0_100,bin_0_100,True
1524681,194.0,bin_100_300,bin_100_300,True
42962519,100.0,bin_0_100,bin_0_100,True
25994542,37.0,bin_0_100,bin_0_100,True
"1,1737E+18",500.0,bin_300_1000,bin_300_1000,True
34105210,318.0,bin_300_1000,bin_300_1000,True
38342583,130.0,bin_100_300,bin_100_300,True
13231586,35.0,bin_0_100,bin_0_100,True
"9,73667E+17",64.0,bin_0_100,bin_0_100,True
936781,100.0,bin_0_100,bin_0_100,True
"1,24778E+18",800.0,bin_300_1000,bin_300_1000,True
45794650,100.0,bin_0_100,bin_0_100,True
"1,14778E+18",140.0,bin_100_300,bin_100_300,True
"5,78707E+17",700.0,bin_300_1000,bin_300_1000,True
"1,11945E+18",115.0,bin_100_300,bin_100_300,True
963289,180.0,bin_100_300,bin_100_300,True
"6,7366E+17",55.0,bin_0_100,bin_0_100,True
41897708,37.0,bin_0_100,bin_0_100,True
27644115,147.0,bin_100_300,bin_100_300,True
"1,36524E+18",61.0,bin_0_100,bin_0_100,True
3796102,100.0,bin_0_100,bin_0_100,True
23586943,130.0,bin_100_300,bin_100_300,True
"1,28254E+18",400.0,bin_300_1000,bin_300_1000,True
"1,09698E+18",122.0,bin_100_300,bin_100_300,True
2779738,275.0,bin_100_300,bin_100_300,True
"1,17434E+18",2000.0,bin_1000_up,bin_1000_up,True
"6,20125E+17",700.0,bin_300_1000,bin_300_1000,True
"9,20951E+17",55.0,bin_0_100,bin_0_100,True
"1,27445E+18",70.0,bin_0_100,bin_0_100,True
40743368,93.0,bin_0_100,bin_0_100,True
20059988,550.0,bin_300_1000,bin_100_300,False
1999268,130.0,bin_100_300,bin_100_300,True
53487752,135.0,bin_100_300,bin_100_300,True
"1,07089E+18",218.0,bin_100_300,bin_100_300,True
"9,1495E+17",75.0,bin_0_100,bin_0_100,True
"7,51873E+17",532.0,bin_300_1000,bin_300_1000,True
"1,34552E+18",1441.0,bin_1000_up,bin_1000_up,True
43705944,75.0,bin_0_100,bin_0_100,True
22846615,53.0,bin_0_100,bin_0_100,True
11838711,28.0,bin_0_100,bin_0_100,True
2670047,129.0,bin_100_300,bin_100_300,True
2379004,180.0,bin_100_300,bin_100_300,True
44423965,700.0,bin_300_1000,bin_300_1000,True
23142945,25.0,bin_0_100,bin_0_100,True
23292197,110.0,bin_100_300,bin_100_300,True
3765986,20.0,bin_0_100,bin_0_100,True
21722004,555.0,bin_300_1000,bin_300_1000,True
"9,43385E+17",3000.0,bin_1000_up,bin_1000_up,True
"8,78932E+17",33.0,bin_0_100,bin_0_100,True
"6,73214E+17",60.0,bin_0_100,bin_0_100,True
"1,00143E+18",124.0,bin_100_300,bin_100_300,True
"1,31013E+18",1000.0,bin_300_1000,bin_0_100,False
"1,19201E+18",170.0,bin_100_300,bin_100_300,True
18666614,310.0,bin_300_1000,bin_300_1000,True
"6,13652E+17",33.0,bin_0_100,bin_0_100,True
11566581,30.0,bin_0_100,bin_0_100,True
"8,68994E+17",50.0,bin_0_100,bin_0_100,True
"1,09782E+18",454.0,bin_300_1000,bin_100_300,False
"1,1425E+18",140.0,bin_100_300,bin_100_300,True
32973652,58.0,bin_0_100,bin_0_100,True
"1,31011E+18",1000.0,bin_300_1000,bin_100_300,False
"1,305E+18",169.0,bin_100_300,bin_100_300,True
703984,300.0,bin_100_300,bin_100_300,True
481739,234.0,bin_100_300,bin_100_300,True
"1,28174E+18",250.0,bin_100_300,bin_100_300,True
"6,35307E+17",60.0,bin_0_100,bin_0_100,True
11029651,27.0,bin_0_100,bin_0_100,True
"1,27686E+18",70.0,bin_0_100,bin_0_100,True
"1,23033E+18",1000.0,bin_300_1000,bin_300_1000,True
10170589,260.0,bin_100_300,bin_100_300,True
10770236,72.0,bin_0_100,bin_0_100,True
"1,21227E+18",99.0,bin_0_100,bin_100_300,False
36488571,1000.0,bin_300_1000,bin_300_1000,True
"1,24447E+18",36.0,bin_0_100,bin_0_100,True
12964386,249.0,bin_100_300,bin_100_300,True
53858106,100.0,bin_0_100,bin_0_100,True
"1,04925E+18",157.0,bin_100_300,bin_0_100,False
"1,16808E+18",145.5,bin_100_300,bin_100_300,True
"1,02529E+18",500.0,bin_300_1000,bin_300_1000,True
"1,33191E+18",87.0,bin_0_100,bin_0_100,True
34080331,35.0,bin_0_100,bin_0_100,True
41616877,50.0,bin_0_100,bin_0_100,True
"1,27757E+18",245.0,bin_100_300,bin_100_300,True
"1,14634E+18",48.0,bin_0_100,bin_0_100,True
"1,11224E+18",70.0,bin_0_100,bin_0_100,True
28850487,55.0,bin_0_100,bin_0_100,True
"9,57737E+17",250.0,bin_100_300,bin_100_300,True
"1,35889E+18",70.0,bin_0_100,bin_0_100,True
940374,130.0,bin_100_300,bin_100_300,True
48076655,27.0,bin_0_100,bin_0_100,True
41904837,30.0,bin_0_100,bin_0_100,True
3340178,24.0,bin_0_100,bin_0_100,True
49984706,84.0,bin_0_100,bin_0_100,True
43901769,30.0,bin_0_100,bin_0_100,True
20856955,60.0,bin_0_100,bin_0_100,True
"1,25189E+18",75.0,bin_0_100,bin_0_100,True
31818050,92.0,bin_0_100,bin_100_300,False
33823020,36.0,bin_0_100,bin_0_100,True
275350,196.0,bin_100_300,bin_100_300,True
"1,34589E+18",1000.0,bin_300_1000,bin_300_1000,True
"9,86678E+17",38.0,bin_0_100,bin_0_100,True
"6,86644E+17",34.0,bin_0_100,bin_0_100,True
2788720,240.0,bin_100_300,bin_100_300,True
40756813,100.0,bin_0_100,bin_0_100,True
8266126,45.0,bin_0_100,bin_0_100,True
41250561,54.0,bin_0_100,bin_0_100,True
"1,1361E+18",75.0,bin_0_100,bin_0_100,True
"1,00637E+18",500.0,bin_300_1000,bin_100_300,False
6715938,35.0,bin_0_100,bin_0_100,True
"1,34866E+18",20.0,bin_0_100,bin_0_100,True
30687407,75.0,bin_0_100,bin_0_100,True
46577427,400.0,bin_300_1000,bin_300_1000,True
"6,25843E+17",200.0,bin_100_300,bin_100_300,True
"1,04564E+18",231.0,bin_100_300,bin_300_1000,False
28223209,27.0,bin_0_100,bin_0_100,True
"1,11213E+18",112.0,bin_100_300,bin_100_300,True
"1,26202E+18",127.0,bin_100_300,bin_100_300,True
"1,13123E+18",81.0,bin_0_100,bin_0_100,True
42679812,60.0,bin_0_100,bin_0_100,True
"1,1274E+18",250.0,bin_100_300,bin_100_300,True
2342332,173.0,bin_100_300,bin_100_300,True
15078023,98.0,bin_0_100,bin_0_100,True
6386338,117.0,bin_100_300,bin_100_300,True
"9,36872E+17",82.0,bin_0_100,bin_0_100,True
"1,07467E+18",700.0,bin_300_1000,bin_100_300,False
12200436,26.0,bin_0_100,bin_0_100,True
"9,02934E+17",398.0,bin_300_1000,bin_300_1000,True
31553351,33.0,bin_0_100,bin_0_100,True
"9,36794E+17",100.0,bin_0_100,bin_0_100,True
"1,26602E+18",65.0,bin_0_100,bin_0_100,True
"6,99835E+17",25.0,bin_0_100,bin_0_100,True
"1,1008E+18",160.0,bin_100_300,bin_100_300,True
"1,28566E+18",60.0,bin_0_100,bin_0_100,True
